"train/global_step","gpt2-large_aux-without_ln - _step","gpt2-large_aux-without_ln - _step__MIN","gpt2-large_aux-without_ln - _step__MAX","gpt2-large_aux-without_ln - eval/loss","gpt2-large_aux-without_ln - eval/loss__MIN","gpt2-large_aux-without_ln - eval/loss__MAX","gpt2-large_aux-without_ln - main_loss","gpt2-large_aux-without_ln - main_loss__MIN","gpt2-large_aux-without_ln - main_loss__MAX"
"0","90.3076923076923","78","109","2.5320","2.5320","2.5320","2.692289572495681","2.5328099727630615","2.903578042984009"
"1","210.33333333333334","194","225","","","","2.702623399098714","2.6040267944335938","2.8313276767730713"
"2","324.53846153846155","308","335","","","","2.738735767511221","2.547152280807495","2.89505672454834"
"3","437.85714285714283","425","455","","","","2.7527586051395962","2.575543165206909","2.950269937515259"
"4","554.1176470588235","540","569","","","","2.807426691055298","2.6127164363861084","2.9916107654571533"
"5","668.125","654","687","","","","2.922636955976486","2.8014559745788574","3.0456883907318115"
"6","785.2666666666667","768","800","","","","2.896969699859619","2.7539212703704834","3.0560951232910156"
"7","903.5333333333333","886","915","","","","2.86941073735555","2.7470691204071045","3.048699140548706"
"8","1014.4666666666667","998","1033","","","","2.933934052785238","2.807921886444092","3.056536912918091"
"9","1131.6363636363637","1113","1146","","","","2.9629408446225254","2.835340976715088","3.1695809364318848"
"10","1248.1666666666667","1229","1261","","","","2.9096332589785256","2.7125205993652344","3.1306376457214355"
"11","1360.3333333333333","1343","1378","","","","2.844202140967051","2.71441388130188","2.9428551197052"
"12","1473.8","1460","1491","","","","2.8183131853739423","2.391019105911255","3.004605531692505"
"13","1589.4166666666667","1575","1604","","","","2.8170478343963623","2.639198064804077","3.00986909866333"
"14","1704.7058823529412","1690","1723","","","","2.8336603781756233","2.6496429443359375","3.014800786972046"
"15","1816.8","1803","1834","","","","2.852434253692627","2.7061378955841064","2.98998761177063"
"16","1937","1919","1952","","","","2.79221518834432","2.6635634899139404","3.0713086128234863"
"17","2050.153846153846","2033","2067","","","","2.7397944927215576","2.6188290119171143","2.927323341369629"
"18","2161.6666666666665","2148","2179","","","","2.751151740550995","2.584280490875244","2.8711609840393066"
"19","2280.153846153846","2266","2293","","","","2.7793784141540527","2.5123770236968994","2.907575845718384"
"20","2398.1428571428573","2382","2411","","","","2.8645336287362233","2.626167058944702","2.9816770553588867"
"21","2505.4","2494","2524","","","","2.7523590405782064","2.5805132389068604","2.899602174758911"
"22","2629.5","2615","2643","","","","2.796069247382028","2.610603094100952","3.0173776149749756"
"23","2740","2724","2759","","","","2.8098523433391867","2.4581949710845947","3.0010876655578613"
"24","2859.9333333333334","2841","2875","","","","2.8982951641082764","2.735076665878296","3.140838623046875"
"25","2970","2958","2982","","","","2.9031063185797796","2.8128557205200195","3.011444091796875"
"26","3085.75","3070","3102","","","","2.8780666291713715","2.768143892288208","3.0257420539855957"
"27","3201","3185","3219","","","","2.8194252252578735","2.6097757816314697","3.0097649097442627"
"28","3318.7391304347825","3301","3336","","","","2.886140761168107","2.7236764430999756","3.1025633811950684"
"29","3430","3416","3451","","","","2.8053492798524746","2.573636770248413","2.9653899669647217"
"30","3550.8888888888887","3531","3564","","","","2.8921052085028753","2.7594494819641113","3.1153533458709717"
"31","3660.9285714285716","3646","3681","","","","2.867377059800284","2.718698740005493","3.104853868484497"
"32","3776.2","3763","3790","","","","2.7639031648635863","2.5869572162628174","2.876098394393921"
