"train/global_step","gpt2_aux-without_ln - _step","gpt2_aux-without_ln - _step__MIN","gpt2_aux-without_ln - _step__MAX","gpt2_aux-without_ln - eval/loss","gpt2_aux-without_ln - eval/loss__MIN","gpt2_aux-without_ln - eval/loss__MAX","gpt2_aux-without_ln - main_loss","gpt2_aux-without_ln - main_loss__MIN","gpt2_aux-without_ln - main_loss__MAX"
"0","37.5","30","45","2.8450","2.8450","2.8450","3.3689687699079514","3.2136240005493164","3.49038028717041"
"1","84.5","77","92","","","","3.3724242448806763","3.2219481468200684","3.445345401763916"
"2","131.5","124","139","","","","3.3912305533885956","3.2038049697875977","3.470749616622925"
"3","178.5","171","186","","","","3.390545755624771","3.337318181991577","3.4830265045166016"
"4","225.5","218","233","","","","3.365857347846031","3.279707193374634","3.4520487785339355"
"5","272.5","265","280","","","","3.3944897949695587","3.2451024055480957","3.5181314945220947"
"6","319.5","312","327","","","","3.440931722521782","3.3439624309539795","3.589085817337036"
"7","366.5","359","374","","","","3.475328341126442","3.3834636211395264","3.5713558197021484"
"8","413.5","406","421","","","","3.4617984741926193","3.3170244693756104","3.5796236991882324"
"9","460.5","453","468","","","","3.488591104745865","3.3905386924743652","3.598782777786255"
"10","507.5","500","515","","","","3.4558598548173904","3.359084367752075","3.542362689971924"
"11","554.5","547","562","","","","3.4011225551366806","3.2687134742736816","3.5098767280578613"
"12","601.5","594","609","","","","3.44430910050869","3.305279016494751","3.5593223571777344"
"13","648.5","641","656","","","","3.422678843140602","3.3384203910827637","3.544560432434082"
"14","695.5","688","703","","","","3.398222342133522","3.2271103858947754","3.5484535694122314"
"15","742.5","735","750","","","","3.380863234400749","3.2161054611206055","3.541309356689453"
"16","789.5","782","797","","","","3.3734132945537567","3.280189275741577","3.500194549560547"
"17","836.5","829","844","","","","3.2901747077703476","3.1973869800567627","3.4856598377227783"
"18","883.5","876","891","","","","3.3701242357492447","3.3115954399108887","3.5177738666534424"
"19","930.5","923","938","","","","3.367504671216011","3.2273342609405518","3.5617947578430176"
"20","978.5","971","986","","","","3.354670077562332","3.1735546588897705","3.4567737579345703"
"21","1025.5","1018","1033","","","","3.3500149101018906","3.2535369396209717","3.5005640983581543"
"22","1073.5","1066","1081","","","","3.3425882011651993","3.1846110820770264","3.5325825214385986"
"23","1120.5","1113","1128","","","","3.327033445239067","3.2525794506073","3.4365291595458984"
"24","1168.5","1161","1176","","","","3.4349895417690277","3.24985408782959","3.652445077896118"
"25","1215.5","1208","1223","","","","3.4453428238630295","3.3381097316741943","3.5826406478881836"
"26","1263.5","1256","1271","","","","4.2816440761089325","4.079298973083496","4.672257423400879"
"27","1310.5","1303","1318","","","","3.7372574508190155","3.5350613594055176","3.818044662475586"
"28","1358.5","1351","1366","","","","3.726129412651062","3.4787328243255615","3.887052536010742"
"29","1405.5","1398","1413","","","","4.02631288766861","3.857664108276367","4.16185998916626"
"30","1453.5","1446","1461","","","","4.293558597564697","4.10923433303833","4.49167537689209"
